,,MCP Inputs tied to Buffered Ref,AD inputs tied to Buffered Ref,,,Gain,MCP,AD,Gain Adjust
0,0,0,18308,,,,-439.5,1306.486938,16.33108673
0,0,0,12519,,,,-439.5,754.4048767,9.430060959
0,0,0,5705,,,,-439.5,104.5711975,1.307139969
0,0,0,18510,,,,-439.5,1325.75116,16.5718895
0,0,0,18630,,,,-439.5,1337.195251,16.71494064
0,0,0,13161,,,,-439.5,815.6307678,10.1953846
0,0,0,11893,,,,-439.5,694.7048645,8.683810806
0,0,0,12241,,,,-439.5,727.8927307,9.098659134
0,0,0,19116,,,,-439.5,1383.543823,17.29429779
0,0,0,13553,,,,-439.5,853.014801,10.66268501
0,0,0,2737,,,,-439.5,-178.4793396,-2.230991745
0,0,0,1584,,,,-439.5,-288.4379883,-3.605474854
0,0,0,17190,,,,-439.5,1199.86615,14.99832687
0,0,0,14038,,,,-439.5,899.2680054,11.24085007
0,0,0,1236,,,,-439.5,-321.6258545,-4.020323181
0,0,0,7267,,,,-439.5,253.5351257,3.169189072
0,0,0,17145,,,,-439.5,1195.574615,14.94468269
0,0,0,14695,,,,-439.5,961.924408,12.0240551
0,0,0,3403,,,,-439.5,-114.9646301,-1.437057877
0,0,0,7586,,,,-439.5,283.9573364,3.549466705
0,0,0,13842,,,,-439.5,880.5759888,11.00719986
0,0,0,14756,,,,-439.5,967.7418213,12.09677277
0,0,0,12867,,,,-439.5,787.5927429,9.844909286
0,0,0,7626,,,,-439.5,287.7720337,3.597150421
0,0,0,20595,,,,-439.5,1524.592255,19.05740318
0,0,0,14776,,,,-439.5,969.6491699,12.12061462
0,0,0,2025,,,,-439.5,-246.3809509,-3.079761887
0,0,0,6917,,,,-439.5,220.1565247,2.751956558
0,0,0,23788,,,,-439.5,1829.100464,22.8637558
0,0,0,15297,,,,-439.5,1019.335602,12.74169502
0,0,0,11342,,,,-439.5,642.1574097,8.026967621
0,0,0,6299,,,,-439.5,161.2194519,2.015243149
0,0,0,26477,,,,-439.5,2085.543488,26.06929359
0,0,0,16544,,,,-439.5,1138.258789,14.22823486
0,0,0,9031,,,,-439.5,421.7632751,5.272040939
0,0,0,5514,,,,-439.5,86.35601807,1.079450226
0,0,0,13857,,,,-439.5,882.0065002,11.02508125
0,0,0,16298,,,,-439.5,1114.798401,13.93498001
0,0,0,57,,,,-439.5,-434.0640564,-5.425800705
0,0,0,2289,,,,-439.5,-221.203949,-2.765049362
0,0,0,14375,,,,-439.5,931.4068298,11.64258537
0,0,0,16371,,,,-439.5,1121.760223,14.02200279
0,0,0,2587,,,,-439.5,-192.7844543,-2.409805679
0,0,0,-3589,,,,-439.5,-781.7737122,-9.772171402
0,0,0,19656,,,,-439.5,1435.042236,17.93802795
0,0,0,17447,,,,-439.5,1224.37558,15.30469475
0,0,0,10557,,,,-439.5,567.2939758,7.091174698
0,0,0,-1039,,,,-439.5,-538.5867615,-6.732334518
0,0,0,9609,,,,-439.5,476.8856506,5.961070633
0,0,0,17447,,,,-439.5,1224.37558,15.30469475
0,0,0,11671,,,,-439.5,673.5332947,8.419166183
0,0,0,-7918,,,,-439.5,-1194.619324,-14.93274155
0,0,0,9615,,,,-439.5,477.4578552,5.96822319
0,0,0,17181,,,,-439.5,1199.007843,14.98759804
0,0,0,11748,,,,-439.5,680.8765869,8.510957336
0,0,0,3961,,,,-439.5,-61.74960327,-0.7718700409
0,0,0,13222,,,,-439.5,821.4481812,10.26810226
0,0,0,18012,,,,-439.5,1278.258179,15.97822723
0,0,0,12934,,,,-439.5,793.9823608,9.92477951
0,0,0,3659,,,,-439.5,-90.55056763,-1.131882095
0,0,0,24390,,,,-439.5,1886.511658,23.58139572
0,0,0,19032,,,,-439.5,1375.532959,17.19416199
0,0,0,12731,,,,-439.5,774.6227722,9.682784653
0,0,0,7127,,,,-439.5,240.1836853,3.002296066
0,0,0,3027,,,,-439.5,-150.8227844,-1.885284805
0,0,0,18455,,,,-439.5,1320.505951,16.50632439
0,0,0,13385,,,,-439.5,836.9930725,10.46241341
0,0,0,3300,,,,-439.5,-124.7874756,-1.559843445
0,0,0,8487,,,,-439.5,369.8833923,4.623542404
0,0,0,18599,,,,-439.5,1334.238861,16.67798576
0,0,0,13854,,,,-439.5,881.7203979,11.02150497
0,0,0,12392,,,,-439.5,742.2932129,9.278665161
0,0,0,17040,,,,-439.5,1185.561035,14.81951294
0,0,0,21132,,,,-439.5,1575.804565,19.69755707
0,0,0,14269,,,,-439.5,921.2978821,11.51622353
0,0,0,2530,,,,-439.5,-198.2203979,-2.477754974
0,0,0,7985,,,,-439.5,322.0089417,4.025111771
0,0,0,15410,,,,-439.5,1030.112122,12.87640152
0,0,0,14450,,,,-439.5,938.5593872,11.73199234
0,0,0,-1035,,,,-439.5,-538.2052917,-6.727566147
0,0,0,7451,,,,-439.5,271.0827332,3.388534164
0,0,0,7411,,,,-439.5,267.2680359,3.340850449
0,0,0,15613,,,,-439.5,1049.47171,13.11839638
0,0,0,8298,,,,-439.5,351.8589478,4.398236847
0,0,0,7430,,,,-439.5,269.0800171,3.363500214
0,0,0,21705,,,,-439.5,1630.450104,20.3806263
0,0,0,15365,,,,-439.5,1025.820587,12.82275734
0,0,0,419,,,,-439.5,-399.5410461,-4.994263077
0,0,0,6606,,,,-439.5,190.4972534,2.381215668
0,0,0,11712,,,,-439.5,677.4433594,8.468041992
0,0,0,15429,,,,-439.5,1031.924103,12.89905128
0,0,0,21656,,,,-439.5,1625.7771,20.32221375
0,0,0,5985,,,,-439.5,131.2740784,1.64092598
0,0,0,27263,,,,-439.5,2160.502289,27.00627861
0,0,0,15843,,,,-439.5,1071.406219,13.39257774
0,0,0,5086,,,,-439.5,45.53875732,0.5692344666
0,0,0,4379,,,,-439.5,-21.88601685,-0.2735752106
0,0,0,25025,,,,-439.5,1947.069977,24.33837471
0,0,0,16670,,,,-439.5,1150.275085,14.37843857
0,0,0,21899,,,,-439.5,1648.951385,20.61189232
0,0,0,10637,,,,-439.5,574.9233704,7.18654213
0,0,0,28625,,,,-439.5,2290.392731,28.62990913
0,0,0,16852,,,,-439.5,1167.631958,14.59539948
0,0,0,11191,,,,-439.5,627.7569275,7.846961594
0,0,0,6082,,,,-439.5,140.5247192,1.75655899
0,0,0,9608,,,,-439.5,476.7902832,5.95987854
0,0,0,17237,,,,-439.5,1204.348419,15.05435524
0,0,0,10955,,,,-439.5,605.2502136,7.56562767
0,0,0,371,,,,-439.5,-404.1186829,-5.051483536
0,0,0,28951,,,,-439.5,2321.482513,29.01853142
0,0,0,17040,,,,-439.5,1185.561035,14.81951294
0,0,0,12107,,,,-439.5,715.1134949,8.938918686
0,0,0,4712,,,,-439.5,9.871337891,0.1233917236
0,0,0,19968,,,,-439.5,1464.796875,18.30996094
0,0,0,18705,,,,-439.5,1344.347809,16.80434761
0,0,0,12938,,,,-439.5,794.3638306,9.929547882
0,0,0,12384,,,,-439.5,741.5302734,9.269128418
0,0,0,4072,,,,-439.5,-51.16381836,-0.6395477295
0,0,0,18078,,,,-439.5,1284.552429,16.05690536
0,0,0,12787,,,,-439.5,779.9633484,9.749541855
0,0,0,17198,,,,-439.5,1200.629089,15.00786362
0,0,0,3661,,,,-439.5,-90.35983276,-1.12949791
0,0,0,18794,,,,-439.5,1352.83551,16.91044388
0,0,0,13292,,,,-439.5,828.1239014,10.35154877
0,0,0,-2559,,,,-439.5,-683.5452576,-8.54431572
0,0,0,2631,,,,-439.5,-188.5882874,-2.357353592
0,0,0,17746,,,,-439.5,1252.890442,15.66113052
0,0,0,13862,,,,-439.5,882.4833374,11.03104172
0,0,0,11985,,,,-439.5,703.4786682,8.793483353
0,0,0,7055,,,,-439.5,233.3172302,2.916465378
0,0,0,19062,,,,-439.5,1378.393982,17.22992477
0,0,0,14079,,,,-439.5,903.1780701,11.28972588
0,0,0,943,,,,-439.5,-349.568512,-4.3696064
0,0,0,2985,,,,-439.5,-154.8282166,-1.935352707
0,0,0,13060,,,,-439.5,805.9986572,10.07498322
0,0,0,14189,,,,-439.5,913.6684875,11.42085609
0,0,0,18056,,,,-439.5,1282.454346,16.03067932
0,0,0,6456,,,,-439.5,176.1921387,2.202401733
0,0,0,9911,,,,-439.5,505.686615,6.321082687
0,0,0,15282,,,,-439.5,1017.90509,12.72381363
0,0,0,13508,,,,-439.5,848.7232666,10.60904083
0,0,0,7512,,,,-439.5,276.9001465,3.461251831
0,0,0,16930,,,,-439.5,1175.070618,14.68838272
0,0,0,15413,,,,-439.5,1030.398224,12.8799778
0,0,0,872,,,,-439.5,-356.3395996,-4.454244995
0,0,0,6907,,,,-439.5,219.2028503,2.740035629
0,0,0,13356,,,,-439.5,834.227417,10.42784271
0,0,0,15615,,,,-439.5,1049.662445,13.12078056
0,0,0,9431,,,,-439.5,459.9102478,5.748878098
0,0,0,6141,,,,-439.5,146.1513977,1.826892471
0,0,0,6448,,,,-439.5,175.4291992,2.19286499
0,0,0,16244,,,,-439.5,1109.64856,13.87060699
0,0,0,6932,,,,-439.5,221.5870361,2.769837952
0,0,0,5255,,,,-439.5,61.65585327,0.7706981659
0,0,0,7389,,,,-439.5,265.1699524,3.314624405
0,0,0,16543,,,,-439.5,1138.163422,14.22704277
0,0,0,15347,,,,-439.5,1024.103973,12.80129967
0,0,0,6037,,,,-439.5,136.2331848,1.70291481
0,0,0,13034,,,,-439.5,803.519104,10.0439888
0,0,0,16681,,,,-439.5,1151.324127,14.39155159
0,0,0,15106,,,,-439.5,1001.120422,12.51400528
0,0,0,9726,,,,-439.5,488.0436401,6.100545502
0,0,0,23956,,,,-439.5,1845.122192,23.0640274
0,0,0,17250,,,,-439.5,1205.588196,15.06985245
0,0,0,12010,,,,-439.5,705.862854,8.823285675
0,0,0,7151,,,,-439.5,242.4725037,3.030906296
0,0,0,14973,,,,-439.5,988.436554,12.35545692
0,0,0,17589,,,,-439.5,1237.917755,15.47397194
0,0,0,11678,,,,-439.5,674.2008667,8.427510834
0,0,0,2437,,,,-439.5,-207.0895691,-2.588619614
0,0,0,18495,,,,-439.5,1324.320648,16.5540081
0,0,0,17918,,,,-439.5,1269.29364,15.8661705
0,0,0,11690,,,,-439.5,675.3452759,8.441815948
0,0,0,6196,,,,-439.5,151.3966064,1.892457581
0,0,0,13657,,,,-439.5,862.9330139,10.78666267
0,0,0,18594,,,,-439.5,1333.762024,16.6720253
0,0,0,12443,,,,-439.5,747.1569519,9.339461899
0,0,0,-4426,,,,-439.5,-861.5962524,-10.76995316
0,0,0,3797,,,,-439.5,-77.38986206,-0.9673732758
0,0,0,18835,,,,-439.5,1356.745575,16.95931969
0,0,0,12734,,,,-439.5,774.9088745,9.686360931
0,0,0,5767,,,,-439.5,110.4839783,1.381049728
0,0,0,1887,,,,-439.5,-259.5416565,-3.244270706
0,0,0,18947,,,,-439.5,1367.426727,17.09283409
0,0,0,13015,,,,-439.5,801.7071228,10.02133904
0,0,0,18950,,,,-439.5,1367.71283,17.09641037
0,0,0,5742,,,,-439.5,108.0997925,1.351247406
0,0,0,18312,,,,-439.5,1306.868408,16.3358551
0,0,0,14030,,,,-439.5,898.5050659,11.23131332
0,0,0,17239,,,,-439.5,1204.539154,15.05673943
0,0,0,13368,,,,-439.5,835.3718262,10.44214783
0,0,0,21023,,,,-439.5,1565.409515,19.56761894
0,0,0,14648,,,,-439.5,957.4421387,11.96802673
0,0,0,3906,,,,-439.5,-66.99481201,-0.8374351501
0,0,0,7368,,,,-439.5,263.1672363,3.289590454
0,0,0,15857,,,,-439.5,1072.741364,13.40926704
0,0,0,15163,,,,-439.5,1006.556366,12.58195457
0,0,0,2093,,,,-439.5,-239.8959656,-2.99869957
0,0,0,8601,,,,-439.5,380.7552795,4.759440994
0,0,0,27900,,,,-439.5,2221.251343,27.76564178
0,0,0,14374,,,,-439.5,931.3114624,11.64139328
0,0,0,184,,,,-439.5,-421.9523926,-5.274404907
0,0,0,7136,,,,-439.5,241.0419922,3.013024902
0,0,0,13302,,,,-439.5,829.0775757,10.3634697
0,0,0,15472,,,,-439.5,1036.024902,12.95031128
0,0,0,10724,,,,-439.5,583.2203369,7.290254211
0,0,0,6405,,,,-439.5,171.3283997,2.141604996
0,0,0,14574,,,,-439.5,950.3849487,11.87981186
0,0,0,16942,,,,-439.5,1176.215027,14.70268784
0,0,0,13381,,,,-439.5,836.6116028,10.45764503
0,0,0,5901,,,,-439.5,123.2632141,1.540790176
0,0,0,21303,,,,-439.5,1592.112396,19.90140495
0,0,0,16317,,,,-439.5,1116.610382,13.95762978
0,0,0,1472,,,,-439.5,-299.1191406,-3.738989258
0,0,0,3863,,,,-439.5,-71.09561157,-0.8886951447
0,0,0,28010,,,,-439.5,2231.74176,27.896772
0,0,0,16841,,,,-439.5,1166.582916,14.58228645
0,0,0,-303,,,,-439.5,-468.3963318,-5.854954147
0,0,0,-2128,,,,-439.5,-642.4418945,-8.030523682
0,0,0,22753,,,,-439.5,1730.395172,21.62993965
0,0,0,17488,,,,-439.5,1228.285645,15.35357056
0,0,0,13729,,,,-439.5,869.799469,10.87249336
0,0,0,9392,,,,-439.5,456.190918,5.702386475
0,0,0,22286,,,,-439.5,1685.858582,21.07323227
0,0,0,17051,,,,-439.5,1186.610077,14.83262596
0,0,0,10689,,,,-439.5,579.8824768,7.24853096
0,0,0,-9980,,,,-439.5,-1391.266968,-17.3908371
0,0,0,22272,,,,-439.5,1684.523438,21.05654297
0,0,0,17626,,,,-439.5,1241.44635,15.51807938
0,0,0,11509,,,,-439.5,658.0837708,8.226047134
0,0,0,-2911,,,,-439.5,-717.1145935,-8.963932419
0,0,0,5930,,,,-439.5,126.0288696,1.57536087
0,0,0,18053,,,,-439.5,1282.168243,16.02710304
0,0,0,12435,,,,-439.5,746.3940125,9.329925156
0,0,0,2148,,,,-439.5,-234.6507568,-2.93313446
0,0,0,13397,,,,-439.5,838.1374817,10.47671852
0,0,0,18375,,,,-439.5,1312.876556,16.41095695
0,0,0,13255,,,,-439.5,824.5953064,10.30744133
0,0,0,-4113,,,,-439.5,-831.7462463,-10.39682808
0,0,0,18205,,,,-439.5,1296.664093,16.20830116
0,0,0,18568,,,,-439.5,1331.282471,16.64103088
0,0,0,13198,,,,-439.5,819.1593628,10.23949203
0,0,0,265,,,,-439.5,-414.2276306,-5.177845383
0,0,0,13105,,,,-439.5,810.2901917,10.1286274
0,0,0,18946,,,,-439.5,1367.33136,17.091642
0,0,0,13757,,,,-439.5,872.4697571,10.90587196
0,0,0,13550,,,,-439.5,852.7286987,10.65910873
0,0,0,6004,,,,-439.5,133.0860596,1.663575745
0,0,0,18391,,,,-439.5,1314.402435,16.43003044
0,0,0,13716,,,,-439.5,868.5596924,10.85699615
0,0,0,-4386,,,,-439.5,-857.7815552,-10.72226944
0,0,0,5723,,,,-439.5,106.2878113,1.328597641
0,0,0,15411,,,,-439.5,1030.207489,12.87759361
0,0,0,14643,,,,-439.5,956.9653015,11.96206627
0,0,0,3228,,,,-439.5,-131.6539307,-1.645674133
0,0,0,8645,,,,-439.5,384.9514465,4.811893082
0,0,0,22498,,,,-439.5,1706.076477,21.32595596
0,0,0,15151,,,,-439.5,1005.411957,12.56764946
0,0,0,14859,,,,-439.5,977.5646667,12.21955833
0,0,0,7312,,,,-439.5,257.8266602,3.222833252
0,0,0,5950,,,,-439.5,127.9362183,1.599202728
0,0,0,16189,,,,-439.5,1104.403351,13.80504189
0,0,0,19025,,,,-439.5,1374.865387,17.18581734
0,0,0,6887,,,,-439.5,217.2955017,2.716193771
0,0,0,18332,,,,-439.5,1308.775757,16.35969696
0,0,0,16396,,,,-439.5,1124.144409,14.05180511
0,0,0,9135,,,,-439.5,431.681488,5.3960186
0,0,0,5907,,,,-439.5,123.8354187,1.547942734
0,0,0,12498,,,,-439.5,752.4021606,9.405027008
0,0,0,16847,,,,-439.5,1167.155121,14.58943901
0,0,0,9966,,,,-439.5,510.9318237,6.386647797
0,0,0,5285,,,,-439.5,64.51687622,0.8064609528
0,0,0,29562,,,,-439.5,2379.752014,29.74690018
0,0,0,16862,,,,-439.5,1168.585632,14.6073204
0,0,0,4184,,,,-439.5,-40.48266602,-0.5060333252
0,0,0,2869,,,,-439.5,-165.8908386,-2.073635483
0,0,0,26569,,,,-439.5,2094.317291,26.17896614
0,0,0,16689,,,,-439.5,1152.087067,14.40108833
0,0,0,9843,,,,-439.5,499.2016296,6.24002037
0,0,0,4142,,,,-439.5,-44.48809814,-0.5561012268
0,0,0,17990,,,,-439.5,1276.160095,15.95200119
0,0,0,17517,,,,-439.5,1231.0513,15.38814125
0,0,0,10247,,,,-439.5,537.730072,6.7216259
0,0,0,2751,,,,-439.5,-177.1441956,-2.214302444
0,0,0,6789,,,,-439.5,207.9494934,2.599368668
0,0,0,17600,,,,-439.5,1238.966797,15.48708496
0,0,0,12146,,,,-439.5,718.8328247,8.985410309
0,0,0,5173,,,,-439.5,53.83572388,0.6729465485
0,0,0,13002,,,,-439.5,800.4673462,10.00584183
0,0,0,18022,,,,-439.5,1279.211853,15.99014816
0,0,0,12323,,,,-439.5,735.7128601,9.196410751
0,0,0,30311,,,,-439.5,2451.18222,30.63977776
0,0,0,6014,,,,-439.5,134.0397339,1.675496674
0,0,0,18063,,,,-439.5,1283.121918,16.03902397
0,0,0,12014,,,,-439.5,706.2443237,8.828054047
0,0,0,2444,,,,-439.5,-206.4219971,-2.580274963
0,0,0,16339,,,,-439.5,1118.708466,13.98385582
0,0,0,18276,,,,-439.5,1303.435181,16.29293976
0,0,0,12879,,,,-439.5,788.7371521,9.859214401
0,0,0,1644,,,,-439.5,-282.7159424,-3.53394928
0,0,0,8869,,,,-439.5,406.3137512,5.07892189
0,0,0,18579,,,,-439.5,1332.331512,16.65414391
0,0,0,13637,,,,-439.5,861.0256653,10.76282082
0,0,0,-3369,,,,-439.5,-760.7928772,-9.509910965
0,0,0,12641,,,,-439.5,766.0397034,9.575496292
0,0,0,19472,,,,-439.5,1417.494629,17.71868286
0,0,0,13950,,,,-439.5,890.8756714,11.13594589
0,0,0,13484,,,,-439.5,846.4344482,10.5804306
0,0,0,3347,,,,-439.5,-120.3052063,-1.503815079
0,0,0,14795,,,,-439.5,971.4611511,12.14326439
0,0,0,14525,,,,-439.5,945.7119446,11.82139931
0,0,0,9410,,,,-439.5,457.9075317,5.723844147
0,0,0,5740,,,,-439.5,107.9090576,1.34886322
0,0,0,10426,,,,-439.5,554.8008423,6.935010529
0,0,0,15356,,,,-439.5,1024.96228,12.8120285
0,0,0,17653,,,,-439.5,1244.021271,15.55026588
0,0,0,7481,,,,-439.5,273.9437561,3.424296951
0,0,0,7585,,,,-439.5,283.861969,3.548274612
0,0,0,15211,,,,-439.5,1011.134003,12.63917503
0,0,0,20146,,,,-439.5,1481.772278,18.52215347
0,0,0,7176,,,,-439.5,244.8566895,3.060708618
0,0,0,29888,,,,-439.5,2410.841797,30.13552246
0,0,0,15592,,,,-439.5,1047.468994,13.09336243
0,0,0,5870,,,,-439.5,120.3068237,1.503835297
0,0,0,6374,,,,-439.5,168.3720093,2.104650116
0,0,0,21975,,,,-439.5,1656.19931,20.70249138
0,0,0,16063,,,,-439.5,1092.387054,13.65483818
0,0,0,17718,,,,-439.5,1250.220154,15.62775192
0,0,0,5715,,,,-439.5,105.5248718,1.319060898
0,0,0,18704,,,,-439.5,1344.252441,16.80315552
0,0,0,16111,,,,-439.5,1096.964691,13.71205864
0,0,0,6633,,,,-439.5,193.0721741,2.413402176
0,0,0,4593,,,,-439.5,-1.477386475,-0.01846733093
0,0,0,13153,,,,-439.5,814.8678284,10.18584785
0,0,0,16697,,,,-439.5,1152.850006,14.41062508
0,0,0,7416,,,,-439.5,267.744873,3.346810913
0,0,0,1954,,,,-439.5,-253.1520386,-3.164400482
0,0,0,15103,,,,-439.5,1000.83432,12.510429
0,0,0,17142,,,,-439.5,1195.288513,14.94110641
0,0,0,10115,,,,-439.5,525.141571,6.564269638
0,0,0,1602,,,,-439.5,-286.7213745,-3.584017181
0,0,0,15505,,,,-439.5,1039.172028,12.98965034
0,0,0,17668,,,,-439.5,1245.451782,15.56814728
0,0,0,10758,,,,-439.5,586.4628296,7.33078537
0,0,0,-4900,,,,-439.5,-906.800415,-11.33500519
0,0,0,6889,,,,-439.5,217.4862366,2.718577957
0,0,0,17363,,,,-439.5,1216.364716,15.20455894
0,0,0,11730,,,,-439.5,679.1599731,8.489499664
0,0,0,-2600,,,,-439.5,-687.4553223,-8.593191528
0,0,0,9530,,,,-439.5,469.3516235,5.866895294
0,0,0,18611,,,,-439.5,1335.38327,16.69229088
0,0,0,12320,,,,-439.5,735.4267578,9.192834473
0,0,0,8087,,,,-439.5,331.7364197,4.146705246
0,0,0,10417,,,,-439.5,553.9425354,6.924281693
0,0,0,18300,,,,-439.5,1305.723999,16.32154999
0,0,0,12904,,,,-439.5,791.1213379,9.889016724
0,0,0,3732,,,,-439.5,-83.58874512,-1.044859314
0,0,0,14496,,,,-439.5,942.9462891,11.78682861
0,0,0,18468,,,,-439.5,1321.745728,16.52182159
0,0,0,13191,,,,-439.5,818.4917908,10.23114738
0,0,0,8943,,,,-439.5,413.3709412,5.167136765
0,0,0,9428,,,,-439.5,459.6241455,5.745301819
0,0,0,18839,,,,-439.5,1357.127045,16.96408806
0,0,0,13569,,,,-439.5,854.5406799,10.6817585
0,0,0,17425,,,,-439.5,1222.277496,15.2784687
0,0,0,15214,,,,-439.5,1011.420105,12.64275131
0,0,0,21054,,,,-439.5,1568.365906,19.60457382
0,0,0,14364,,,,-439.5,930.3577881,11.62947235
0,0,0,232,,,,-439.5,-417.3747559,-5.217184448
0,0,0,12062,,,,-439.5,710.8219604,8.885274506
0,0,0,24672,,,,-439.5,1913.405273,23.91756592
0,0,0,15028,,,,-439.5,993.6817627,12.42102203
0,0,0,19674,,,,-439.5,1436.75885,17.95948563
0,0,0,8666,,,,-439.5,386.9541626,4.836927032
0,0,0,24460,,,,-439.5,1893.187378,23.66484222
0,0,0,15891,,,,-439.5,1075.983856,13.4497982
0,0,0,34101,,,,-439.5,2812.624786,35.15780983
0,0,0,7343,,,,-439.5,260.7830505,3.259788132
0,0,0,23375,,,,-439.5,1789.713715,22.37142143
0,0,0,15125,,,,-439.5,1002.932404,12.53665504
0,0,0,13562,,,,-439.5,853.8731079,10.67341385
0,0,0,6410,,,,-439.5,171.8052368,2.14756546
0,0,0,5494,,,,-439.5,84.44866943,1.055608368
0,0,0,16023,,,,-439.5,1088.572357,13.60715446
0,0,0,5207,,,,-439.5,57.07821655,0.7134777069
0,0,0,5686,,,,-439.5,102.7592163,1.284490204
0,0,0,11359,,,,-439.5,643.778656,8.0472332
0,0,0,16309,,,,-439.5,1115.847443,13.94809303
0,0,0,2148,,,,-439.5,-234.6507568,-2.93313446
0,0,0,4595,,,,-439.5,-1.286651611,-0.01608314514
0,0,0,29815,,,,-439.5,2403.879974,30.04849968
0,0,0,16610,,,,-439.5,1144.55304,14.30691299
0,0,0,15756,,,,-439.5,1063.109253,13.28886566
0,0,0,6531,,,,-439.5,183.344696,2.291808701
0,0,0,22597,,,,-439.5,1715.517853,21.44397316
0,0,0,16874,,,,-439.5,1169.730042,14.62162552
0,0,0,13093,,,,-439.5,809.1457825,10.11432228
0,0,0,7609,,,,-439.5,286.1507874,3.576884842
0,0,0,13743,,,,-439.5,871.134613,10.88918266
0,0,0,17573,,,,-439.5,1236.391876,15.45489845
0,0,0,11921,,,,-439.5,697.3751526,8.717189407
0,0,0,3571,,,,-439.5,-98.94290161,-1.23678627
0,0,0,9820,,,,-439.5,497.0081787,6.212602234
0,0,0,17935,,,,-439.5,1270.914886,15.88643608
0,0,0,11724,,,,-439.5,678.5877686,8.482347107
0,0,0,-3599,,,,-439.5,-782.7273865,-9.784092331
0,0,0,16674,,,,-439.5,1150.656555,14.38320694
0,0,0,18276,,,,-439.5,1303.435181,16.29293976
0,0,0,12301,,,,-439.5,733.6147766,9.170184708
0,0,0,21174,,,,-439.5,1579.809998,19.74762497
0,0,0,13180,,,,-439.5,817.442749,10.21803436
0,0,0,18854,,,,-439.5,1358.557556,16.98196945
0,0,0,12908,,,,-439.5,791.5028076,9.893785095
0,0,0,2979,,,,-439.5,-155.4004211,-1.942505264
0,0,0,10081,,,,-439.5,521.8990784,6.52373848
0,0,0,18257,,,,-439.5,1301.623199,16.27028999
0,0,0,13006,,,,-439.5,800.8488159,10.0106102
0,0,0,4394,,,,-439.5,-20.45550537,-0.2556938171
0,0,0,16727,,,,-439.5,1155.711029,14.44638786
0,0,0,19338,,,,-439.5,1404.715393,17.55894241
0,0,0,13558,,,,-439.5,853.4916382,10.66864548
0,0,0,3668,,,,-439.5,-89.69226074,-1.121153259
0,0,0,9035,,,,-439.5,422.1447449,5.276809311
0,0,0,18702,,,,-439.5,1344.061707,16.80077133
0,0,0,14749,,,,-439.5,967.0742493,12.08842812
0,0,0,3368,,,,-439.5,-118.3024902,-1.478781128
0,0,0,15720,,,,-439.5,1059.676025,13.24595032
0,0,0,23637,,,,-439.5,1814.699982,22.68374977
0,0,0,14621,,,,-439.5,954.867218,11.93584023
0,0,0,19983,,,,-439.5,1466.227386,18.32784233
0,0,0,6917,,,,-439.5,220.1565247,2.751956558
0,0,0,13162,,,,-439.5,815.7261353,10.19657669
0,0,0,14651,,,,-439.5,957.728241,11.97160301
0,0,0,6341,,,,-439.5,165.224884,2.06531105
0,0,0,7672,,,,-439.5,292.1589355,3.651986694
0,0,0,24940,,,,-439.5,1938.963745,24.23704681
0,0,0,15564,,,,-439.5,1044.798706,13.05998383
0,0,0,4832,,,,-439.5,21.31542969,0.2664428711
0,0,0,6785,,,,-439.5,207.5680237,2.594600296
0,0,0,15737,,,,-439.5,1061.297272,13.2662159
0,0,0,15780,,,,-439.5,1065.398071,13.31747589
0,0,0,5662,,,,-439.5,100.4703979,1.255879974
0,0,0,5875,,,,-439.5,120.7836609,1.509795761
0,0,0,20408,,,,-439.5,1506.758545,18.83448181
0,0,0,15843,,,,-439.5,1071.406219,13.39257774
0,0,0,7612,,,,-439.5,286.4368896,3.580461121
0,0,0,5184,,,,-439.5,54.88476563,0.6860595703
0,0,0,13790,,,,-439.5,875.6168823,10.94521103
0,0,0,16636,,,,-439.5,1147.032593,14.33790741
0,0,0,13439,,,,-439.5,842.1429138,10.52678642
0,0,0,5408,,,,-439.5,76.24707031,0.9530883789
0,0,0,21541,,,,-439.5,1614.809845,20.18512306
0,0,0,16568,,,,-439.5,1140.547607,14.25684509
0,0,0,9120,,,,-439.5,430.2509766,5.378137207
0,0,0,2084,,,,-439.5,-240.7542725,-3.009428406
0,0,0,12057,,,,-439.5,710.3451233,8.879314041
0,0,0,17851,,,,-439.5,1262.904022,15.78630028
0,0,0,10293,,,,-439.5,542.1169739,6.776462173
0,0,0,-1824,,,,-439.5,-613.4501953,-7.668127441
0,0,0,26960,,,,-439.5,2131.605957,26.64507446
0,0,0,17343,,,,-439.5,1214.457367,15.18071709
0,0,0,11343,,,,-439.5,642.2527771,8.028159714
0,0,0,2366,,,,-439.5,-213.8606567,-2.673258209
0,0,0,4490,,,,-439.5,-11.30023193,-0.1412528992
0,0,0,17932,,,,-439.5,1270.628784,15.8828598
0,0,0,12369,,,,-439.5,740.099762,9.251247025
0,0,0,1092,,,,-439.5,-335.3587646,-4.191984558
0,0,0,12934,,,,-439.5,793.9823608,9.92477951
0,0,0,18725,,,,-439.5,1346.255157,16.82818947
0,0,0,12790,,,,-439.5,780.2494507,9.753118134
0,0,0,3756,,,,-439.5,-81.29992676,-1.016249084
0,0,0,11735,,,,-439.5,679.6368103,8.495460129
0,0,0,18215,,,,-439.5,1297.617767,16.22022209
0,0,0,13036,,,,-439.5,803.7098389,10.04637299
0,0,0,7449,,,,-439.5,270.8919983,3.386149979
