Chan 0 Counts,Chan 1 Counts,Chan 2 Counts,Chan 3 Counts,ADC Gain Calc,Gain,Chan 0 uV,Chan 1 uV,Chan 2 uV,Chan 3 uV,
0,0,28393,1650751,,,-439.5,-439.5,2268.267487,156988.3831,1998.25723
0,0,22179,1206939,,,-439.5,-439.5,1675.654266,114663.1726,1459.512539
0,0,13900,554473,,,-439.5,-439.5,886.1072998,52439.16592,667.4821432
0,0,3395,-263183,,,-439.5,-439.5,-115.7275696,-25538.58676,-325.0728788
0,0,-7332,-1117045,,,-439.5,-439.5,-1138.734009,-106969.2127,-1361.578471
0,0,-17150,-1877624,,,-439.5,-439.5,-2075.051453,-179503.6785,-2284.847554
0,0,-25082,-2512195,,,-439.5,-439.5,-2831.50592,-240021.0849,-3055.155157
0,0,-30666,-2966604,,,-439.5,-439.5,-3364.037659,-283356.9042,-3606.763578
0,0,-32472,-3141221,,,-439.5,-439.5,-3536.27124,-300009.679,-3818.731667
0,0,-31054,-3024901,,,-439.5,-439.5,-3401.040222,-288916.5393,-3677.530477
0,0,-26197,-2643416,,,-439.5,-439.5,-2937.840607,-252535.2947,-3214.444714
0,0,-18231,-2051121,,,-439.5,-439.5,-2178.143646,-196049.6418,-2495.456073
0,0,-8784,-1316475,,,-439.5,-439.5,-1277.20752,-125988.3396,-1603.667134
0,0,1996,-463293,,,-439.5,-439.5,-249.1466064,-44622.56351,-567.986996
0,0,12426,357524,,,-439.5,-439.5,745.5357056,33656.64563,428.4051732
0,0,21201,1055101,,,-439.5,-439.5,1582.384918,100182.7725,1275.195944
0,0,27422,1557364,,,-439.5,-439.5,2175.66571,148082.3048,1884.894476
0,0,30855,1842495,,,-439.5,-439.5,2503.062103,175274.516,2231.015835
0,0,31115,1878633,,,-439.5,-439.5,2527.857635,178720.9042,2274.88386
0,0,27496,1602906,,,-439.5,-439.5,2182.7229,152425.5284,1940.178044
0,0,20525,1070463,,,-439.5,-439.5,1517.916534,101647.807,1293.843921
0,0,11786,375768,,,-439.5,-439.5,684.5005493,35396.52905,450.5516184
0,0,1206,-419516,,,-439.5,-439.5,-324.4868774,-40447.66345,-514.845967
0,0,-9354,-1259575,,,-439.5,-439.5,-1331.566956,-120561.9327,-1534.596057
0,0,-19244,-2051215,,,-439.5,-439.5,-2274.750854,-196058.6063,-2495.57018
0,0,-26976,-2655161,,,-439.5,-439.5,-3012.131836,-253655.3852,-3228.702004
0,0,-31009,-3000440,,,-439.5,-439.5,-3396.748688,-286583.7566,-3647.837197
0,0,-32202,-3118865,,,-439.5,-439.5,-3510.522034,-297877.6447,-3791.593653
0,0,-30615,-2984626,,,-439.5,-439.5,-3359.17392,-285075.616,-3628.640536
0,0,-24781,-2558388,,,-439.5,-439.5,-2802.800323,-244426.3927,-3111.228975
0,0,-16464,-1897419,,,-439.5,-439.5,-2009.629395,-181391.4768,-2308.876763
0,0,-6606,-1131229,,,-439.5,-439.5,-1069.497253,-108321.9043,-1378.79647
0,0,3901,-313081,,,-439.5,-439.5,-67.47164917,-30297.23087,-385.6442076
0,0,13874,480487,,,-439.5,-439.5,883.6277466,45383.31113,577.6703203
0,0,23002,1190924,,,-439.5,-439.5,1754.141663,113135.8632,1440.071883
0,0,28744,1672415,,,-439.5,-439.5,2301.741455,159054.4232,2024.555223
0,0,31088,1855254,,,-439.5,-439.5,2525.282715,176491.309,2246.504023
0,0,30456,1812621,,,-439.5,-439.5,2465.010498,172425.5093,2194.751699
0,0,26307,1532674,,,-439.5,-439.5,2069.331024,145727.6829,1854.923213
0,0,19264,971879,,,-439.5,-439.5,1397.658203,92246.1041,1174.172514
0,0,9480,219565,,,-439.5,-439.5,464.583252,20499.85013,260.9363375
0,0,-992,-599313,,,-439.5,-439.5,-534.1044922,-57594.44156,-733.1020738
0,0,-11056,-1405512,,,-439.5,-439.5,-1493.882324,-134479.5696,-1711.74941
0,0,-20678,-2149755,,,-439.5,-439.5,-2411.507751,-205456.113,-2615.188175
0,0,-27784,-2738461,,,-439.5,-439.5,-3089.188721,-261599.4922,-3329.820119
0,0,-31734,-3077393,,,-439.5,-439.5,-3465.890076,-293922.5666,-3741.25067
0,0,-32091,-3102120,,,-439.5,-439.5,-3499.936249,-296280.717,-3771.266848
0,0,-29431,-2897494,,,-439.5,-439.5,-3246.258881,-276766.061,-3522.870745
0,0,-23353,-2447654,,,-439.5,-439.5,-2666.615631,-233865.9755,-2976.808647
0,0,-14892,-1798381,,,-439.5,-439.5,-1859.711792,-171946.4771,-2188.654244
0,0,-4227,-965515,,,-439.5,-439.5,-842.6181335,-92518.18576,-1177.635758
0,0,6090,-130377,,,-439.5,-439.5,141.2876587,-12873.21964,-163.859285
0,0,16004,636686,,,-439.5,-439.5,1086.760376,60279.60858,767.2807456
0,0,24043,1279121,,,-439.5,-439.5,1853.419159,121546.9845,1547.134481
0,0,29667,1722852,,,-439.5,-439.5,2389.765594,163864.4703,2085.780846
0,0,31482,1894923,,,-439.5,-439.5,2562.857483,180274.4397,2294.658339
0,0,29817,1784179,,,-439.5,-439.5,2404.070709,169713.0688,2160.225871
0,0,24905,1404987,,,-439.5,-439.5,1935.625885,133550.5017,1699.923588
0,0,17387,830515,,,-439.5,-439.5,1218.653534,78764.58249,1002.570338
0,0,7688,85961,,,-439.5,-439.5,293.6848145,7758.379791,98.75404919
0,0,-2958,-760731,,,-439.5,-439.5,-721.5968628,-72988.46164,-929.0478585
0,0,-13424,-1593738,,,-439.5,-439.5,-1719.712402,-152430.1998,-1940.237505
0,0,-21976,-2272531,,,-439.5,-439.5,-2535.294678,-217164.9448,-2764.226323
0,0,-28276,-2781485,,,-439.5,-439.5,-3136.109497,-265702.5806,-3382.047079
0,0,-31819,-3072506,,,-439.5,-439.5,-3473.996307,-293456.5059,-3735.318327
0,0,-32280,-3109771,,,-439.5,-439.5,-3517.960693,-297010.3733,-3780.55442
0,0,-28487,-2835277,,,-439.5,-439.5,-3156.232025,-270832.5855,-3447.345346
0,0,-21534,-2315446,,,-439.5,-439.5,-2493.142273,-221257.6381,-2816.320967
0,0,-12903,-1624948,,,-439.5,-439.5,-1670.02597,-155406.6173,-1978.123415
0,0,-2527,-833839,,,-439.5,-439.5,-680.4934998,-79960.58383,-1017.793875
0,0,8065,14280,,,-439.5,-439.5,329.6383362,922.3469238,11.74027257
0,0,17981,800978,,,-439.5,-439.5,1275.301788,75947.71466,966.7152873
0,0,25516,1401498,,,-439.5,-439.5,1993.895386,133217.7647,1695.688281
0,0,29991,1754164,,,-439.5,-439.5,2420.664642,166850.6154,2123.790575
0,0,31073,1883167,,,-439.5,-439.5,2523.852203,179153.3001,2280.387696
0,0,29351,1757572,,,-439.5,-439.5,2359.629486,167175.6276,2127.927556
0,0,24023,1334402,,,-439.5,-439.5,1851.51181,126818.9915,1614.240249
0,0,15466,682566,,,-439.5,-439.5,1035.452698,64655.06635,822.9746125
0,0,5565,-90989,,,-439.5,-439.5,91.21975708,-9116.887238,-116.046076
0,0,-4699,-897181,,,-439.5,-439.5,-887.6315613,-86001.34769,-1094.684915
0,0,-15103,-1714569,,,-439.5,-439.5,-1879.83432,-163953.5419,-2086.914611
0,0,-24037,-2419548,,,-439.5,-439.5,-2731.846954,-231185.5785,-2942.690691
0,0,-30021,-2893044,,,-439.5,-439.5,-3302.525665,-276341.6759,-3517.468877
0,0,-32197,-3089118,,,-439.5,-439.5,-3510.045197,-295040.7497,-3755.483682
0,0,-31485,-3056044,,,-439.5,-439.5,-3442.143585,-291886.5673,-3715.335056
0,0,-27568,-2769734,,,-439.5,-439.5,-3068.589355,-264581.9179,-3367.782506
0,0,-20430,-2221903,,,-439.5,-439.5,-2387.856628,-212336.6825,-2702.768845
0,0,-10655,-1454934,,,-439.5,-439.5,-1455.639984,-139192.8188,-1771.742921
0,0,-111,-636278,,,-439.5,-439.5,-450.0857849,-61119.69867,-777.973996
0,0,10129,158673,,,-439.5,-439.5,526.4767151,14692.73648,187.0193597
0,0,19409,899915,,,-439.5,-439.5,1411.486481,85383.08224,1086.815202
0,0,27099,1506683,,,-439.5,-439.5,2144.86203,143248.988,1823.372661
0,0,30802,1829486,,,-439.5,-439.5,2498.007629,174033.881,2215.224172
0,0,30957,1870787,,,-439.5,-439.5,2512.789581,177972.6513,2265.359577
0,0,28549,1675477,,,-439.5,-439.5,2283.144806,159346.4383,2028.272194
0,0,22495,1239855,,,-439.5,-439.5,1705.790375,117802.287,1499.469368
0,0,13979,566277,,,-439.5,-439.5,893.6413269,53564.88309,681.8110535
0,0,3646,-256801,,,-439.5,-439.5,-91.79034424,-24929.95181,-317.3257502
0,0,-7123,-1092481,,,-439.5,-439.5,-1118.802216,-104626.6071,-1331.760159
0,0,-17209,-1851910,,,-439.5,-439.5,-2080.678131,-177051.4003,-2253.633254
0,0,-24936,-2497999,,,-439.5,-439.5,-2817.582275,-238667.2489,-3037.922591
0,0,-30614,-2954797,,,-439.5,-439.5,-3359.078552,-282230.9009,-3592.431026
0,0,-32592,-3127584,,,-439.5,-439.5,-3547.715332,-298709.1533,-3802.177673
0,0,-30673,-3004752,,,-439.5,-439.5,-3364.705231,-286994.981,-3653.071547
0,0,-25995,-2637233,,,-439.5,-439.5,-2918.576385,-251945.6378,-3206.939152
0,0,-18575,-2075751,,,-439.5,-439.5,-2210.950043,-198398.5416,-2525.354502
0,0,-8780,-1328079,,,-439.5,-439.5,-1276.82605,-127094.9832,-1617.753264
0,0,1634,-470513,,,-439.5,-439.5,-283.6696167,-45311.11636,-576.7513752
0,0,12185,345343,,,-439.5,-439.5,722.5521545,32494.97495,413.6186215
0,0,21113,1045985,,,-439.5,-439.5,1573.992584,99313.40298,1264.130005
0,0,27667,1568250,,,-439.5,-439.5,2199.030731,149120.4747,1898.109024
0,0,30923,1856391,,,-439.5,-439.5,2509.547089,176599.7418,2247.884231
0,0,31223,1882623,,,-439.5,-439.5,2538.157318,179101.4203,2279.727332
0,0,27415,1604994,,,-439.5,-439.5,2174.998138,152624.6556,1942.712673
0,0,20706,1087796,,,-439.5,-439.5,1535.17804,103300.8107,1314.884501
0,0,12181,411442,,,-439.5,-439.5,722.1706848,38798.66681,493.8563919
0,0,1522,-395034,,,-439.5,-439.5,-294.350769,-38112.87799,-485.1271952
0,0,-9234,-1247056,,,-439.5,-439.5,-1320.122864,-119368.0278,-1519.399206
0,0,-18927,-2027116,,,-439.5,-439.5,-2244.519379,-193760.3466,-2466.316333
0,0,-26281,-2606719,,,-439.5,-439.5,-2945.851471,-249035.596,-3169.898118
0,0,-30744,-2974892,,,-439.5,-439.5,-3371.476318,-284147.3094,-3616.824405
0,0,-32357,-3119336,,,-439.5,-439.5,-3525.303986,-297922.5627,-3792.165401
0,0,-30647,-2988597,,,-439.5,-439.5,-3362.225677,-285454.3201,-3633.460945
0,0,-25075,-2559467,,,-439.5,-439.5,-2830.838348,-244529.2942,-3112.538776
0,0,-16338,-1909237,,,-439.5,-439.5,-1997.613098,-182518.5291,-2323.222668
0,0,-6581,-1143976,,,-439.5,-439.5,-1067.113068,-109537.553,-1394.270091
0,0,3747,-333426,,,-439.5,-439.5,-82.15823364,-32237.48126,-410.3410629
0,0,13916,483813,,,-439.5,-439.5,887.6331787,45700.5032,581.7077615
0,0,22782,1179810,,,-439.5,-439.5,1733.160828,112075.9495,1426.580566
0,0,28564,1650256,,,-439.5,-439.5,2284.575317,156941.1763,1997.656348
0,0,30996,1858447,,,-439.5,-439.5,2516.508911,176795.8172,2250.380015
0,0,30687,1835994,,,-439.5,-439.5,2487.040375,174654.5323,2223.124252
0,0,26636,1549191,,,-439.5,-439.5,2100.706909,147302.8668,1874.973247
0,0,19418,983331,,,-439.5,-439.5,1412.344788,93338.25192,1188.07413
0,0,9883,229371,,,-439.5,-439.5,503.0163269,21435.02316,272.8398698
0,0,-550,-562781,,,-439.5,-439.5,-491.9520874,-54110.47855,-688.7557716
0,0,-10669,-1365005,,,-439.5,-439.5,-1456.975128,-130616.521,-1662.577843
0,0,-20103,-2121207,,,-439.5,-439.5,-2356.671478,-202733.5636,-2580.533674
0,0,-27589,-2713654,,,-439.5,-439.5,-3070.592072,-259233.7123,-3299.706829
0,0,-31512,-3043677,,,-439.5,-439.5,-3444.718506,-290707.1582,-3700.322719
0,0,-31981,-3087591,,,-439.5,-439.5,-3489.445831,-294895.1236,-3753.630053
0,0,-29408,-2897611,,,-439.5,-439.5,-3244.06543,-276777.219,-3523.012772
0,0,-23557,-2467779,,,-439.5,-439.5,-2686.070587,-235785.2451,-3001.238444
0,0,-14650,-1787609,,,-439.5,-439.5,-1836.632874,-170919.1791,-2175.578081
0,0,-4508,-962943,,,-439.5,-439.5,-869.4163818,-92272.90073,-1174.5136
0,0,6018,-146262,,,-439.5,-439.5,134.4212036,-14388.13129,-183.1421332
0,0,15896,624181,,,-439.5,-439.5,1076.460693,59087.03885,752.1008893
0,0,23886,1269260,,,-439.5,-439.5,1838.446472,120606.5663,1535.164184
0,0,29328,1728312,,,-439.5,-439.5,2357.436035,164385.1765,2092.408756
0,0,31542,1890567,,,-439.5,-439.5,2568.579529,179859.0191,2289.370577
0,0,30137,1793194,,,-439.5,-439.5,2434.588287,170572.8062,2171.169206
0,0,25605,1437938,,,-439.5,-439.5,2002.383087,136692.9539,1739.922904
0,0,17873,871414,,,-439.5,-439.5,1265.002106,82665.01508,1052.217755
0,0,7875,102767,,,-439.5,-439.5,311.5185242,9361.124847,119.154902
0,0,-2715,-741504,,,-439.5,-439.5,-698.4225769,-71154.83203,-905.7081467
0,0,-12829,-1557826,,,-439.5,-439.5,-1662.968781,-149005.3646,-1896.643822
0,0,-21772,-2243740,,,-439.5,-439.5,-2515.839722,-214419.2211,-2729.276843
0,0,-28627,-2782214,,,-439.5,-439.5,-3169.583466,-265772.1035,-3382.932015
0,0,-31832,-3079596,,,-439.5,-439.5,-3475.236084,-294132.661,-3743.924899
0,0,-31960,-3105696,,,-439.5,-439.5,-3487.443115,-296621.751,-3775.607765
0,0,-28341,-2823556,,,-439.5,-439.5,-3142.30838,-269714.7838,-3433.11719
0,0,-21567,-2312408,,,-439.5,-439.5,-2496.289398,-220967.9119,-2812.63313
0,0,-12846,-1638673,,,-439.5,-439.5,-1664.590027,-156715.5353,-1994.784233
0,0,-2790,-836472,,,-439.5,-439.5,-705.5751343,-80211.68628,-1020.990081
0,0,8133,18721,,,-439.5,-439.5,336.1233215,1345.873688,17.13121553
0,0,17662,791482,,,-439.5,-439.5,1244.879578,75042.10553,955.188065
0,0,25328,1383001,,,-439.5,-439.5,1975.966309,131453.7533,1673.234718
0,0,30126,1760690,,,-439.5,-439.5,2433.539246,167472.9832,2131.712505
0,0,31481,1907552,,,-439.5,-439.5,2562.762115,181478.835,2309.988719
0,0,29448,1771962,,,-439.5,-439.5,2368.880127,168547.9649,2145.395619
0,0,24074,1344546,,,-439.5,-439.5,1856.375549,127786.3987,1626.55408
0,0,15564,694478,,,-439.5,-439.5,1044.798706,65791.08319,837.4346243
0,0,6070,-52559,,,-439.5,-439.5,139.3803101,-5451.91684,-69.395786
